experience_level,employment_type,job_title,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
Junior,Part_time,BI Analyst,12000.0,MX,100.0,US,L
Intermediate,Full_time,Machine Learning Engineer,104697.0,CH,100.0,CH,L
Junior,Full_time,Machine Learning Developer,33000.0,IT,100.0,DE,S
Junior,Full_time,Machine Learning Scientist,34672.0,IT,100.0,DE,S
Expert,Full_time,Machine Learning Engineer,201000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,119000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,175000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,150000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,154560.0,US,0.0,US,M
Expert,Full_time,Data Analyst,123648.0,US,0.0,US,M
Expert,Full_time,Data Analyst,130000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,100000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,170000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,145000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,135000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,100000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,247500.0,US,0.0,US,M
Expert,Full_time,Data Scientist,172200.0,US,0.0,US,M
Expert,Full_time,Data Scientist,177500.0,US,100.0,US,M
Expert,Full_time,Data Scientist,134000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,185900.0,US,0.0,US,M
Expert,Full_time,Data Scientist,129300.0,US,0.0,US,M
Expert,Full_time,Data Architect,192564.0,US,100.0,US,M
Expert,Full_time,Data Architect,144854.0,US,100.0,US,M
Expert,Full_time,Data Analyst,130000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,105000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,179305.0,US,100.0,US,M
Expert,Full_time,Data Engineer,142127.0,US,100.0,US,M
Expert,Full_time,Data Engineer,315000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,225000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,243900.0,US,100.0,US,M
Expert,Full_time,Data Scientist,156600.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,206000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,160000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,109000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,79000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,160000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,109000.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist Lead,89306.0,AT,50.0,AT,L
Expert,Full_time,Data Engineer,182500.0,US,100.0,US,M
Expert,Full_time,Data Engineer,128500.0,US,100.0,US,M
Intermediate,Full_time,Data Engineer,160000.0,US,100.0,US,M
Intermediate,Full_time,Data Engineer,90000.0,US,100.0,US,M
Junior,Full_time,Data Manager,77300.0,US,100.0,US,M
Junior,Full_time,Data Manager,45600.0,US,100.0,US,M
Expert,Full_time,Data Analyst,127000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,110000.0,US,100.0,US,M
Expert,Full_time,Data Architect,210000.0,US,100.0,US,M
Expert,Full_time,Data Architect,136000.0,US,100.0,US,M
Expert,Full_time,Cloud Data Engineer,12608.0,SK,100.0,SK,S
Expert,Full_time,Data Engineer,170000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,140000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,247500.0,US,0.0,US,M
Expert,Full_time,Data Engineer,172200.0,US,0.0,US,M
Expert,Full_time,Data Engineer,225000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,184100.0,US,0.0,US,M
Intermediate,Full_time,Machine Learning Engineer,130000.0,US,0.0,US,M
Intermediate,Full_time,Machine Learning Engineer,90000.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,120000.0,US,100.0,US,M
Intermediate,Full_time,Data Scientist,100000.0,US,100.0,US,M
Intermediate,Full_time,Data Scientist,85000.0,US,100.0,US,M
Intermediate,Full_time,Data Scientist,78000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,161000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,110000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,136000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,104000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,47280.0,ES,0.0,ES,M
Expert,Full_time,Data Scientist,37824.0,ES,0.0,ES,M
Director,Full_time,Head of Data,205000.0,US,0.0,US,M
Director,Full_time,Head of Data,160000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,169000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,110600.0,US,0.0,US,M
Junior,Full_time,Data Engineer,61566.0,GB,100.0,GB,M
Junior,Full_time,Data Engineer,49253.0,GB,100.0,GB,M
Expert,Full_time,Data Engineer,160000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,130000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,245000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,180000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,135000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,100000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,220000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,150000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,198440.0,US,0.0,US,L
Expert,Full_time,Data Scientist,144000.0,US,0.0,US,L
Expert,Full_time,Data Engineer,240000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,170000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,198440.0,US,0.0,US,M
Expert,Full_time,Data Scientist,144000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,150000.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,100000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,120000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,95000.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,57872.0,GB,50.0,GB,M
Junior,Full_time,Data Analyst,64000.0,US,100.0,US,L
Junior,Full_time,Data Scientist,39925.0,FR,50.0,FR,L
Expert,Full_time,Machine Learning Engineer,187200.0,CA,100.0,CA,M
Expert,Full_time,Machine Learning Engineer,116100.0,CA,100.0,CA,M
Expert,Full_time,Data Analyst,150000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,127000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,275000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,166000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,159699.0,US,0.0,US,M
Expert,Full_time,Data Scientist,138938.0,US,0.0,US,M
Junior,Full_time,BI Analyst,76000.0,US,50.0,US,L
Expert,Full_time,Data Analyst,166700.0,US,0.0,US,M
Expert,Full_time,Data Analyst,119000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,130000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,100000.0,US,0.0,US,M
Expert,Full_time,Analytics Engineer,103432.0,GB,0.0,GB,M
Expert,Full_time,Analytics Engineer,92350.0,GB,0.0,GB,M
Expert,Full_time,Data Analyst,80000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,52500.0,US,0.0,US,M
Expert,Full_time,Data Engineer,236000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,182000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,180000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,140000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,225000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,156400.0,US,0.0,US,M
Expert,Full_time,Data Analyst,135000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,100000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,204500.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,142200.0,US,0.0,US,M
Intermediate,Full_time,Research Engineer,240000.0,US,100.0,US,M
Junior,Part_time,Data Analyst,125404.0,CN,50.0,US,S
Expert,Full_time,Data Engineer,300000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,130000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,195000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,175000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,155000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,110000.0,US,0.0,US,M
Expert,Full_time,Data Operations Analyst,123000.0,US,0.0,US,M
Expert,Full_time,Data Operations Analyst,92250.0,US,0.0,US,M
Expert,Full_time,Data Engineer,170000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,150000.0,US,0.0,US,M
Intermediate,Full_time,ML Engineer,180000.0,US,100.0,US,M
Intermediate,Full_time,ML Engineer,100000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,97000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,90000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,200000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,160000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,210000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,180000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,260000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,180000.0,US,0.0,US,M
Director,Full_time,Analytics Engineer,210000.0,US,100.0,US,M
Director,Full_time,Analytics Engineer,157000.0,US,100.0,US,M
Junior,Full_time,Data Scientist,180000.0,US,100.0,US,M
Junior,Full_time,Data Scientist,100000.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,80000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,52500.0,US,0.0,US,M
Expert,Full_time,Data Architect,128000.0,US,0.0,US,M
Expert,Full_time,Data Architect,81500.0,US,0.0,US,M
Expert,Full_time,Data Operations Engineer,105000.0,US,0.0,US,M
Expert,Full_time,Data Operations Engineer,70000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,175000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,122500.0,US,0.0,US,M
Expert,Full_time,Data Engineer,171000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,117000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,202800.0,US,0.0,US,L
Expert,Full_time,Data Scientist,104300.0,US,0.0,US,L
Expert,Full_time,Data Analyst,50432.0,ES,0.0,ES,M
Expert,Full_time,Data Analyst,36773.0,ES,0.0,ES,M
Expert,Full_time,Data Engineer,197000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,99000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,160000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,110000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,185900.0,US,0.0,US,M
Expert,Full_time,Data Scientist,129300.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,30000.0,MX,100.0,MX,L
Intermediate,Full_time,Analytics Engineer,78000.0,BR,100.0,BR,M
Intermediate,Full_time,Analytics Engineer,48000.0,BR,100.0,BR,M
Expert,Full_time,Data Engineer,170000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,130000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,150000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,95000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,78000.0,BR,100.0,BR,M
Intermediate,Full_time,Data Engineer,42000.0,BR,100.0,BR,M
Expert,Full_time,Data Architect,345600.0,US,0.0,US,M
Expert,Full_time,Data Architect,230400.0,US,0.0,US,M
Expert,Full_time,Data Engineer,145000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,115000.0,US,0.0,US,M
Intermediate,Full_time,BI Analyst,78000.0,BR,100.0,BR,M
Intermediate,Full_time,BI Analyst,48000.0,BR,100.0,BR,M
Expert,Full_time,Data Analyst,175950.0,US,100.0,US,M
Expert,Full_time,Data Analyst,130050.0,US,100.0,US,M
Expert,Full_time,Data Engineer,205600.0,US,0.0,US,L
Expert,Full_time,Data Engineer,105700.0,US,0.0,US,L
Expert,Full_time,Data Analyst,236600.0,US,100.0,US,M
Expert,Full_time,Data Analyst,89200.0,US,100.0,US,M
Intermediate,Full_time,Data Scientist,84000.0,BR,100.0,BR,M
Intermediate,Full_time,Data Scientist,54000.0,BR,100.0,BR,M
Junior,Full_time,Data Scientist,80000.0,US,100.0,US,L
Expert,Full_time,Marketing Data Analyst,200000.0,GB,100.0,GB,S
Junior,Full_time,Data Scientist,73742.0,CA,100.0,CA,L
Expert,Full_time,Data Science Lead,165000.0,US,50.0,US,S
Junior,Full_time,Data Scientist,33246.0,GB,50.0,GB,L
Expert,Full_time,Data Engineer,185900.0,US,0.0,US,M
Expert,Full_time,Data Engineer,129300.0,US,0.0,US,M
Expert,Full_time,Data Analyst,169000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,110600.0,US,0.0,US,M
Junior,Full_time,Power BI Developer,5409.0,IN,50.0,IN,L
Intermediate,Full_time,Data Engineer,75050.0,AU,50.0,AU,L
Expert,Full_time,Data Engineer,225000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,184100.0,US,0.0,US,M
Expert,Full_time,Data Scientist,185900.0,US,0.0,US,M
Expert,Full_time,Data Scientist,129300.0,US,0.0,US,M
Expert,Full_time,Data Scientist,225000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,156400.0,US,0.0,US,M
Expert,Full_time,Data Scientist,185900.0,US,0.0,US,M
Expert,Full_time,Data Scientist,129300.0,US,0.0,US,M
Junior,Full_time,Machine Learning Engineer,108000.0,US,0.0,US,S
Expert,Full_time,Product Data Scientist,8000.0,IN,100.0,SG,L
Expert,Full_time,Data Scientist,155000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,38000.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,85000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,65000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,155000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,38000.0,US,100.0,US,M
Intermediate,Full_time,Data Engineer,110820.0,GB,0.0,GB,M
Intermediate,Full_time,Data Engineer,92350.0,GB,0.0,GB,M
Expert,Full_time,Data Scientist,153600.0,US,100.0,US,M
Expert,Full_time,Data Scientist,106800.0,US,100.0,US,M
Expert,Full_time,Data Scientist,185000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,50000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,185900.0,US,0.0,US,M
Expert,Full_time,Data Engineer,129300.0,US,0.0,US,M
Expert,Full_time,Data Scientist,155000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,38000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,168000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,130000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,123400.0,US,0.0,US,M
Expert,Full_time,Data Scientist,88100.0,US,0.0,US,M
Expert,Full_time,Data Scientist,120000.0,US,100.0,US,S
Expert,Full_time,Data Scientist,55000.0,US,100.0,US,S
Expert,Full_time,Data Scientist,185900.0,US,0.0,US,M
Expert,Full_time,Data Scientist,129300.0,US,0.0,US,M
Expert,Full_time,Data Engineer,191200.0,US,0.0,US,M
Expert,Full_time,Data Engineer,130000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,169000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,110600.0,US,0.0,US,M
Expert,Full_time,Analytics Engineer,150000.0,US,0.0,US,M
Expert,Full_time,Analytics Engineer,120000.0,US,0.0,US,M
Expert,Full_time,Data Science Consultant,139000.0,US,0.0,US,M
Expert,Full_time,Data Science Consultant,122000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,185900.0,US,0.0,US,M
Expert,Full_time,Data Scientist,129300.0,US,0.0,US,M
Expert,Full_time,Data Analyst,139600.0,US,0.0,US,M
Expert,Full_time,Data Analyst,85700.0,US,0.0,US,M
Expert,Full_time,Data Engineer,185000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,50000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,185900.0,US,0.0,US,M
Expert,Full_time,Data Engineer,129300.0,US,0.0,US,M
Expert,Full_time,Data Scientist,225000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,156400.0,US,0.0,US,M
Expert,Full_time,Data Scientist,200000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,175000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,185900.0,US,0.0,US,M
Expert,Full_time,Data Engineer,129300.0,US,0.0,US,M
Intermediate,Full_time,ML Engineer,148500.0,US,100.0,US,L
Intermediate,Full_time,ML Engineer,98200.0,US,100.0,US,L
Expert,Full_time,Data Analyst,115000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,95000.0,US,100.0,US,M
Expert,Full_time,Data Architect,225000.0,US,100.0,US,M
Expert,Full_time,Data Architect,66000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,185000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,50000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,47280.0,ES,0.0,ES,M
Expert,Full_time,Data Scientist,37824.0,ES,0.0,ES,M
Intermediate,Full_time,Data Manager,134000.0,US,0.0,US,M
Intermediate,Full_time,Data Manager,98000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,105000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,62000.0,US,0.0,US,M
Junior,Full_time,BI Data Analyst,57000.0,US,100.0,US,L
Expert,Full_time,Big Data Engineer,161311.0,CA,50.0,CA,M
Intermediate,Full_time,Data Scientist,144200.0,US,100.0,US,M
Intermediate,Full_time,Data Scientist,115360.0,US,100.0,US,M
Intermediate,Full_time,Data Scientist,83171.0,AU,0.0,AU,L
Expert,Full_time,Principal Data Architect,38154.0,IN,100.0,IN,L
Expert,Full_time,Data Engineer,73546.0,PT,0.0,PT,M
Expert,Full_time,Data Engineer,42026.0,PT,0.0,PT,M
Expert,Full_time,Data Engineer,170000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,150000.0,US,100.0,US,M
Expert,Full_time,Data Architect,180000.0,US,100.0,US,M
Expert,Full_time,Data Architect,160000.0,US,100.0,US,M
Intermediate,Full_time,Data Scientist,108000.0,US,50.0,US,L
Expert,Full_time,Machine Learning Manager,200000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Manager,150000.0,US,100.0,US,M
Director,Full_time,Data Manager,125976.0,CA,50.0,CA,L
Expert,Full_time,Data Engineer,188700.0,US,100.0,US,M
Expert,Full_time,Data Engineer,160395.0,US,100.0,US,M
Expert,Full_time,Data Analyst,115934.0,US,100.0,US,M
Expert,Full_time,Data Analyst,81666.0,US,100.0,US,M
Expert,Full_time,Data Engineer,300000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,225000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,198440.0,US,100.0,US,M
Expert,Full_time,Data Scientist,144000.0,US,100.0,US,M
Expert,Full_time,Applied Scientist,191475.0,US,100.0,US,M
Expert,Full_time,Applied Scientist,141525.0,US,100.0,US,M
Expert,Full_time,Data Analyst,50432.0,ES,0.0,ES,M
Expert,Full_time,Data Analyst,36773.0,ES,0.0,ES,M
Intermediate,Full_time,Data Scientist,75648.0,DE,100.0,DE,S
Expert,Full_time,Lead Data Scientist,156868.0,US,100.0,US,L
Expert,Full_time,BI Analyst,200000.0,NG,100.0,NG,S
Expert,Full_time,Data Scientist,198440.0,US,0.0,US,L
Expert,Full_time,Data Scientist,144000.0,US,0.0,US,L
Expert,Full_time,Lead Machine Learning Engineer,69344.0,PT,100.0,PT,L
Intermediate,Full_time,NLP Engineer,5132.0,CZ,100.0,CZ,M
Expert,Contract,Data Analyst,90000.0,US,100.0,US,M
Intermediate,Full_time,Research Scientist,126080.0,DE,0.0,DE,S
Intermediate,Full_time,Research Scientist,84053.0,DE,0.0,DE,S
Expert,Full_time,Data Engineer,200000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,180000.0,US,100.0,US,M
Intermediate,Full_time,Analytics Engineer,108000.0,US,100.0,US,M
Intermediate,Full_time,Analytics Engineer,85000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,210000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,180000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,165000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,132000.0,US,100.0,US,M
Expert,Full_time,Analytics Engineer,130000.0,US,100.0,US,M
Expert,Full_time,Analytics Engineer,110000.0,US,100.0,US,M
Intermediate,Full_time,BI Data Analyst,45050.0,AU,50.0,AU,L
Junior,Full_time,Data Analyst,42028.0,AU,50.0,AU,L
Intermediate,Full_time,Data Analytics Engineer,135000.0,US,100.0,US,L
Expert,Full_time,Data Engineer,178800.0,US,100.0,US,L
Expert,Full_time,Data Engineer,132100.0,US,100.0,US,L
Junior,Full_time,Data Analyst,20000.0,CR,50.0,US,M
Expert,Full_time,Machine Learning Engineer,140000.0,CA,0.0,CA,M
Expert,Full_time,Machine Learning Engineer,110000.0,CA,0.0,CA,M
Expert,Full_time,Data Engineer,160000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,85000.0,US,100.0,US,M
Expert,Full_time,ETL Developer,250000.0,US,100.0,US,M
Expert,Full_time,ETL Developer,63000.0,US,100.0,US,M
Director,Full_time,Data Engineer,187200.0,US,100.0,US,M
Director,Full_time,Data Engineer,116100.0,US,100.0,US,M
Intermediate,Full_time,Data Scientist,10000.0,TR,0.0,TR,M
Expert,Full_time,Data Engineer,200000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,145000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,229998.0,US,0.0,US,L
Expert,Full_time,Data Engineer,154545.0,US,0.0,US,L
Expert,Full_time,Data Scientist,215000.0,US,0.0,US,L
Expert,Full_time,Data Scientist,159000.0,US,0.0,US,L
Expert,Full_time,Data Engineer,229998.0,US,0.0,US,L
Expert,Full_time,Data Engineer,154545.0,US,0.0,US,L
Junior,Full_time,AI Scientist,50000.0,US,100.0,US,M
Expert,Full_time,Data Scientist Lead,183000.0,US,100.0,US,L
Expert,Full_time,Data Analyst,99750.0,US,100.0,US,M
Expert,Full_time,Data Analyst,68400.0,US,100.0,US,M
Expert,Full_time,Data Scientist,236900.0,US,100.0,US,L
Expert,Full_time,Data Scientist,159200.0,US,100.0,US,L
Expert,Full_time,Data Science Manager,243225.0,US,100.0,US,M
Expert,Full_time,Data Science Manager,179775.0,US,100.0,US,M
Expert,Full_time,Data Engineer,175000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,150000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,210000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,180000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,148000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,128000.0,US,100.0,US,M
Expert,Full_time,Data Architect,190000.0,US,100.0,US,M
Expert,Full_time,Data Architect,135000.0,US,100.0,US,M
Expert,Full_time,Analytics Engineer,130000.0,US,100.0,US,M
Expert,Full_time,Analytics Engineer,110000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,191475.0,US,100.0,US,M
Expert,Full_time,Data Scientist,141525.0,US,100.0,US,M
Expert,Full_time,Data Engineer,160000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,85000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,218000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,145300.0,US,0.0,US,M
Expert,Full_time,ML Engineer,195400.0,US,100.0,US,L
Expert,Full_time,ML Engineer,131300.0,US,100.0,US,L
Junior,Full_time,Data Specialist,105000.0,CL,100.0,US,L
Expert,Full_time,Data Scientist,191475.0,US,100.0,US,M
Expert,Full_time,Data Scientist,141525.0,US,100.0,US,M
Expert,Full_time,Data Scientist,207000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,153000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,191475.0,US,100.0,US,M
Expert,Full_time,Data Scientist,141525.0,US,100.0,US,M
Expert,Full_time,Data Analyst,110000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,99000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,191475.0,US,100.0,US,M
